IMAGE PATH,JOD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,IMAGE,SCENE,CONDITION
Overall\1678_Lowlight_Scene_17.jpg,-0.258941889,-1.031681548,0.645976443,1.677657991,2,1678_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1673_Lowlight_Scene_17.jpg,-0.277389771,-1.065604967,0.304398575,1.370003542,2,1673_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1657_Lowlight_Scene_17.jpg,-0.181937466,-0.655010391,0.301193679,0.956204069,2,1657_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1719_Lowlight_Scene_17.jpg,-0.166716137,-0.94399552,0.614902514,1.558898035,2,1719_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1723_Lowlight_Scene_17.jpg,-0.129227774,-0.835150134,0.689543528,1.524693661,2,1723_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1749_Lowlight_Scene_17.jpg,0.003392674,-0.822782533,0.829936998,1.652719531,3,1749_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1724_Lowlight_Scene_17.jpg,0.029988869,-0.948070643,1.095966634,2.044037277,3,1724_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1743_Lowlight_Scene_17.jpg,-0.031030405,-0.876622255,0.758330247,1.634952502,2,1743_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1682_Lowlight_Scene_17.jpg,0.052532768,-0.60903199,0.79924891,1.408280901,3,1682_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1704_Lowlight_Scene_17.jpg,0.077115536,-0.938633252,1.107554769,2.04618802,3,1704_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1699_Lowlight_Scene_17.jpg,0.28161575,-0.377822349,1.055767758,1.433590107,3,1699_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1694_Lowlight_Scene_17.jpg,0.186201917,-0.862707191,1.150196971,2.012904162,3,1694_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1671_Lowlight_Scene_17.jpg,0.300019216,-0.508757043,1.506771194,2.015528237,3,1671_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1686_Lowlight_Scene_17.jpg,0.150334295,-0.980580183,1.148277623,2.128857805,3,1686_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1706_Lowlight_Scene_17.jpg,0.275528353,-0.353082803,0.960076944,1.313159748,3,1706_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1744_Lowlight_Scene_17.jpg,0.280948898,-0.273847856,0.798027037,1.071874893,3,1744_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1695_Lowlight_Scene_17.jpg,0.369743764,-0.336757635,1.084639828,1.421397463,3,1695_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1672_Lowlight_Scene_17.jpg,0.376274982,-0.528308126,1.343977583,1.872285709,3,1672_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1675_Lowlight_Scene_17.jpg,0.41514317,-0.244458131,1.081055951,1.325514082,3,1675_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1738_Lowlight_Scene_17.jpg,0.376638444,-0.222635655,1.072218515,1.29485417,3,1738_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1747_Lowlight_Scene_17.JPG,0.469391387,-0.504681483,1.400645695,1.905327178,3,1747_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Lowlight
Overall\1716_Lowlight_Scene_17.jpg,0.444535355,-0.337173632,1.18550147,1.522675102,3,1716_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1691_Lowlight_Scene_17.jpg,0.504871296,-0.69596702,1.454108574,2.150075593,3,1691_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1650_Lowlight_Scene_17.JPG,0.440085753,-0.665069403,1.539457124,2.204526527,3,1650_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Lowlight
Overall\1679_Lowlight_Scene_17.jpg,0.54056507,-0.14552561,1.056551948,1.202077558,3,1679_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1735_Lowlight_Scene_17.jpg,0.619068588,0.109384815,1.116880579,1.007495764,3,1735_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1688_Lowlight_Scene_17.jpg,0.609914625,-0.297569759,1.249304068,1.546873827,3,1688_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1668_Lowlight_Scene_17.JPG,0.708149243,0.019432796,1.324241295,1.304808498,3,1668_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Lowlight
Overall\1718_Lowlight_Scene_17.jpg,0.682669309,-0.073261195,1.221625447,1.294886643,3,1718_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1693_Lowlight_Scene_17.jpg,0.765850698,0.253196866,1.396476837,1.14327997,3,1693_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1663_Lowlight_Scene_17.jpg,0.802791593,0.097321106,1.569807757,1.472486651,3,1663_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1730_Lowlight_Scene_17.jpg,0.788945969,-0.231858406,1.750691768,1.982550174,3,1730_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1714_Lowlight_Scene_17.jpg,0.908880342,0.164484524,1.502843742,1.338359219,3,1714_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1669_Lowlight_Scene_17.jpg,0.957352682,0.337660107,1.56000267,1.222342563,3,1669_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1701_Lowlight_Scene_17.jpg,1.077914492,0.303874256,1.86406656,1.560192304,3,1701_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1727_Lowlight_Scene_17.jpg,1.125650746,0.620944762,1.64103612,1.020091358,3,1727_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1734_Lowlight_Scene_17.jpg,1.168332279,0.36433,1.967795326,1.603465326,4,1734_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1712_Lowlight_Scene_17.jpg,1.374300237,0.706780564,1.988932502,1.282151939,4,1712_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1728_Lowlight_Scene_17.jpg,1.496209103,0.559416569,2.421292393,1.861875824,4,1728_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1733_Lowlight_Scene_17.jpg,1.447868061,0.825877622,1.957350788,1.131473166,4,1733_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1729_Lowlight_Scene_17.jpg,1.549119713,0.723173365,2.296595047,1.573421682,4,1729_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1659_Lowlight_Scene_17.jpg,1.56876466,1.112331237,2.06613097,0.953799732,4,1659_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1654_Lowlight_Scene_17.jpg,1.572348898,0.985501274,2.230655993,1.245154719,4,1654_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1698_Lowlight_Scene_17.JPG,1.599431501,0.616205569,2.459962798,1.843757229,4,1698_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Lowlight
Overall\1656_Lowlight_Scene_17.jpg,1.75927126,0.893543106,2.628717661,1.735174555,4,1656_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1651_Lowlight_Scene_17.jpg,1.903334072,1.148196487,2.472585237,1.324388751,4,1651_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1692_Lowlight_Scene_17.jpg,2.049937489,1.008438162,3.221041553,2.212603391,4,1692_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1745_Lowlight_Scene_17.jpg,2.097254101,1.356205051,2.675264957,1.319059906,4,1745_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1740_Lowlight_Scene_17.jpg,2.079406017,1.095989461,2.845357261,1.749367799,4,1740_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1710_Lowlight_Scene_17.jpg,2.171832421,1.40295548,2.812592448,1.409636969,4,1710_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1703_Lowlight_Scene_17.jpg,2.173432932,0.935091587,3.00461973,2.069528143,4,1703_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1741_Lowlight_Scene_17.jpg,2.383587781,1.758907094,3.048324015,1.289416922,4,1741_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1696_Lowlight_Scene_17.jpg,2.377358182,1.784286991,3.006414552,1.222127561,4,1696_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1681_Lowlight_Scene_17.jpg,2.746315268,1.995519266,3.334464778,1.338945512,4,1681_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1702_Lowlight_Scene_17.jpg,3.556963588,0.040396371,5.094889864,5.054493493,5,1702_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1661_Lowlight_Scene_17.jpg,4.46334692,1.942001841,6.060782033,4.118780192,5,1661_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\2124_Lowlight_Scene_20.jpg,-4.171098255,-4.857283543,-3.518337078,1.338946465,0,2124_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2062_Lowlight_Scene_20.jpg,-3.993638328,-4.8232941,-3.014226331,1.809067768,0,2062_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2055_Lowlight_Scene_20.jpg,-3.700434245,-4.268301766,-3.170499819,1.097801946,0,2055_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2117_Lowlight_Scene_20.jpg,-3.436440467,-4.433135481,-2.840982499,1.592152982,0,2117_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2121_Lowlight_Scene_20.jpg,-2.880150407,-3.818107287,-1.966252636,1.851854651,0,2121_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2012_Lowlight_Scene_20.jpg,-2.558616058,-3.042023798,-2.052614477,0.989409321,1,2012_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2041_Lowlight_Scene_20.jpg,-2.249243906,-2.952517158,-1.188358044,1.764159114,1,2041_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2031_Lowlight_Scene_20.JPG,-2.265143456,-2.883710272,-1.538657509,1.345052764,1,2031_Lowlight_Scene_20.JPG,Lowlight_Scene_20,Lowlight
Overall\2035_Lowlight_Scene_20.jpg,-2.216176106,-3.027256588,-1.141264762,1.885991826,1,2035_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2034_Lowlight_Scene_20.jpg,-2.14534064,-2.701893677,-1.484258582,1.217635094,1,2034_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2033_Lowlight_Scene_20.jpg,-2.049254102,-2.670907976,-1.336492962,1.334415014,1,2033_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2074_Lowlight_Scene_20.jpg,-2.009487173,-2.481729647,-1.309404956,1.172324691,1,2074_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2030_Lowlight_Scene_20.jpg,-1.943364604,-2.578624426,-1.094077941,1.484546484,1,2030_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2048_Lowlight_Scene_20.jpg,-1.93866837,-2.792722431,-1.19085509,1.601867341,1,2048_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2111_Lowlight_Scene_20.JPG,-1.761044969,-2.414291832,-1.038036432,1.376255399,1,2111_Lowlight_Scene_20.JPG,Lowlight_Scene_20,Lowlight
Overall\2010_Lowlight_Scene_20.jpg,-1.747300362,-2.781998652,-1.012318899,1.769679753,1,2010_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2072_Lowlight_Scene_20.jpg,-1.68022242,-2.473902734,-0.871060124,1.60284261,1,2072_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2037_Lowlight_Scene_20.jpg,-1.587412906,-2.122793988,-0.958402072,1.164391916,1,2037_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2073_Lowlight_Scene_20.JPG,-1.447708612,-2.533753207,-0.369113424,2.164639782,1,2073_Lowlight_Scene_20.JPG,Lowlight_Scene_20,Lowlight
Overall\2090_Lowlight_Scene_20.jpg,-1.384158965,-2.319000961,-0.389933089,1.929067873,1,2090_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2021_Lowlight_Scene_20.jpg,-1.141836401,-1.572060419,-0.335675802,1.236384617,2,2021_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2100_Lowlight_Scene_20.jpg,-1.163077686,-1.900341413,-0.163006065,1.737335347,2,2100_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2095_Lowlight_Scene_20.jpg,-1.14254733,-1.756959098,-0.558023008,1.19893609,2,2095_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2005_Lowlight_Scene_20.jpg,-1.012863033,-1.502390002,-0.44080296,1.061587042,2,2005_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2125_Lowlight_Scene_20.JPG,-0.813319935,-1.395978248,-0.291367982,1.104610266,2,2125_Lowlight_Scene_20.JPG,Lowlight_Scene_20,Lowlight
Overall\2109_Lowlight_Scene_20.jpg,-0.749792342,-1.003115924,-0.313711413,0.689404511,2,2109_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2043_Lowlight_Scene_20.jpg,-0.66308002,-1.276871043,0.333420118,1.610291162,2,2043_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2036_Lowlight_Scene_20.JPG,-0.743597822,-1.336283683,0.033817704,1.370101387,2,2036_Lowlight_Scene_20.JPG,Lowlight_Scene_20,Lowlight
Overall\2042_Lowlight_Scene_20.jpg,-0.723321905,-1.032122717,-0.295212164,0.736910553,2,2042_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2020_Lowlight_Scene_20.jpg,-0.679374592,-1.139202686,-0.207269519,0.931933167,2,2020_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2027_Lowlight_Scene_20.jpg,-0.622517095,-1.037531741,-0.149145666,0.888386075,2,2027_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2098_Lowlight_Scene_20.JPG,-0.628903423,-1.313810732,0.261821304,1.575632036,2,2098_Lowlight_Scene_20.JPG,Lowlight_Scene_20,Lowlight
Overall\2113_Lowlight_Scene_20.jpg,-0.579532716,-1.004742247,-0.14255343,0.862188817,2,2113_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2115_Lowlight_Scene_20.jpg,-0.551603784,-1.203243468,0.038729016,1.241972484,2,2115_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2059_Lowlight_Scene_20.jpg,-0.591454018,-1.487436058,0.245536167,1.732972225,2,2059_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2107_Lowlight_Scene_20.jpg,-0.444917145,-0.954407756,0.174232126,1.128639882,2,2107_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2023_Lowlight_Scene_20.jpg,-0.442118996,-1.162651026,0.165030273,1.327681299,2,2023_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2063_Lowlight_Scene_20.jpg,-0.48160194,-1.31869575,0.210498907,1.529194656,2,2063_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2092_Lowlight_Scene_20.jpg,-0.418305059,-1.026244897,0.181536939,1.207781836,2,2092_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2069_Lowlight_Scene_20.jpg,-0.372470303,-0.859207411,0.157501834,1.016709244,2,2069_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2078_Lowlight_Scene_20.jpg,-0.407587192,-1.085469908,0.358742637,1.444212545,2,2078_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2011_Lowlight_Scene_20.jpg,-0.338977899,-0.891089894,0.285690201,1.176780095,2,2011_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2007_Lowlight_Scene_20.jpg,-0.339798616,-0.96160044,0.187152745,1.148753185,2,2007_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2016_Lowlight_Scene_20.jpg,-0.327285868,-0.787806055,0.172598414,0.960404469,2,2016_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2076_Lowlight_Scene_20.jpg,-0.269494752,-0.694055936,0.231193746,0.925249682,2,2076_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2038_Lowlight_Scene_20.jpg,-0.281824562,-0.710594561,0.161596711,0.872191272,2,2038_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2039_Lowlight_Scene_20.jpg,-0.288387164,-1.05117345,0.532585322,1.583758772,2,2039_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2082_Lowlight_Scene_20.jpg,-0.217408687,-0.78409009,0.293615755,1.077705845,2,2082_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2105_Lowlight_Scene_20.jpg,-0.243410973,-0.817534906,0.272268043,1.089802949,2,2105_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2049_Lowlight_Scene_20.jpg,-0.205461812,-0.807441016,0.567570052,1.375011068,3,2049_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2006_Lowlight_Scene_20.jpg,-0.234825341,-0.806457181,0.592419085,1.398876266,3,2006_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2047_Lowlight_Scene_20.jpg,-0.215748116,-0.693775163,0.284933956,0.978709119,2,2047_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2066_Lowlight_Scene_20.jpg,-0.266172867,-0.993623653,0.421340187,1.41496384,2,2066_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2114_Lowlight_Scene_20.jpg,-0.450928778,-1.579065812,0.439267413,2.018333225,2,2114_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2079_Lowlight_Scene_20.jpg,-0.154466309,-1.147796026,0.733426957,1.881222983,2,2079_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2091_Lowlight_Scene_20.jpg,-0.361725879,-1.670968608,0.651344861,2.322313469,2,2091_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2101_Lowlight_Scene_20.jpg,-0.172114177,-0.642710372,0.255918884,0.898629256,2,2101_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2071_Lowlight_Scene_20.jpg,-0.152531454,-1.101236793,0.782646937,1.88388373,3,2071_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2108_Lowlight_Scene_20.JPG,-0.201762878,-1.113257796,0.47872291,1.591980706,2,2108_Lowlight_Scene_20.JPG,Lowlight_Scene_20,Lowlight
Overall\2116_Lowlight_Scene_20.JPG,-0.063407932,-0.538622357,0.373967075,0.912589432,3,2116_Lowlight_Scene_20.JPG,Lowlight_Scene_20,Lowlight
Overall\2017_Lowlight_Scene_20.jpg,0.019196821,-0.67545109,0.632989222,1.308440311,3,2017_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2057_Lowlight_Scene_20.jpg,0.012182949,-0.451875721,0.434054912,0.885930632,3,2057_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2022_Lowlight_Scene_20.jpg,0.056387909,-0.393771171,0.478602976,0.872374147,3,2022_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2003_Lowlight_Scene_20.jpg,0.012757755,-0.63154624,0.554910086,1.186456326,3,2003_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2009_Lowlight_Scene_20.jpg,0.060203428,-0.579216849,0.673972183,1.253189031,3,2009_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2064_Lowlight_Scene_20.jpg,0.0889218,-0.632502332,0.71207193,1.344574262,3,2064_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2051_Lowlight_Scene_20.jpg,0.17388933,-0.521079064,0.896579996,1.41765906,3,2051_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2060_Lowlight_Scene_20.jpg,0.192187888,-0.459528446,0.879681942,1.339210388,3,2060_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2058_Lowlight_Scene_20.JPG,0.160716861,-0.499707958,0.867008501,1.366716459,3,2058_Lowlight_Scene_20.JPG,Lowlight_Scene_20,Lowlight
Overall\2056_Lowlight_Scene_20.JPG,0.167384367,-0.423425864,0.606469739,1.029895603,3,2056_Lowlight_Scene_20.JPG,Lowlight_Scene_20,Lowlight
Overall\2067_Lowlight_Scene_20.jpg,0.153410943,-0.790100223,0.96871169,1.758811913,3,2067_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2099_Lowlight_Scene_20.jpg,0.245348808,-0.417623217,0.896343972,1.313967189,3,2099_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2013_Lowlight_Scene_20.jpg,0.252546755,-0.337825298,0.78800387,1.125829168,3,2013_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2065_Lowlight_Scene_20.jpg,0.271496497,-0.289679183,0.786339633,1.076018816,3,2065_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2118_Lowlight_Scene_20.jpg,0.253379659,-0.462549177,0.927920277,1.390469454,3,2118_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2077_Lowlight_Scene_20.jpg,0.218334118,-0.571335389,0.841094214,1.412429603,3,2077_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2024_Lowlight_Scene_20.jpg,0.121034566,-1.193474643,1.085203757,2.2786784,3,2024_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2119_Lowlight_Scene_20.jpg,0.293569206,-0.069439995,0.682497088,0.751937083,3,2119_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2126_Lowlight_Scene_20.jpg,0.321243864,-0.416453138,1.133946633,1.550399771,3,2126_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2050_Lowlight_Scene_20.jpg,0.286463496,-0.499830655,0.92325291,1.423083564,3,2050_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2110_Lowlight_Scene_20.jpg,0.242525108,-0.871450663,1.068083552,1.939534215,3,2110_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2015_Lowlight_Scene_20.jpg,0.429494973,-0.070235515,0.986951116,1.057186631,3,2015_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2026_Lowlight_Scene_20.jpg,0.39686091,-0.183415218,1.047025437,1.230440655,3,2026_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2018_Lowlight_Scene_20.jpg,0.513319738,-0.220638448,1.224494745,1.445133193,3,2018_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2070_Lowlight_Scene_20.jpg,0.489389467,-0.077451152,1.04636246,1.123813611,3,2070_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2089_Lowlight_Scene_20.jpg,0.361791656,-0.958947508,1.477193104,2.436140611,3,2089_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2029_Lowlight_Scene_20.jpg,0.580509655,-0.057817975,1.290768154,1.348586129,3,2029_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2046_Lowlight_Scene_20.jpg,0.582363522,-0.022692465,1.117429625,1.140122089,3,2046_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2088_Lowlight_Scene_20.jpg,0.673598869,0.004068149,1.248111794,1.244043645,3,2088_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2032_Lowlight_Scene_20.jpg,0.785731532,0.243541331,1.349807427,1.106266096,4,2032_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2045_Lowlight_Scene_20.jpg,1.055161575,0.334471019,2.334068087,1.999597067,5,2045_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2075_Lowlight_Scene_20.jpg,0.979215732,0.405658032,1.671283947,1.265625916,4,2075_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2106_Lowlight_Scene_20.jpg,1.038913605,0.156454339,1.891067009,1.73461267,4,2106_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2094_Lowlight_Scene_20.jpg,1.024295707,0.60375164,1.508919396,0.905167756,4,2094_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2103_Lowlight_Scene_20.jpg,0.954584852,-0.449159333,2.008046646,2.457205979,4,2103_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2019_Lowlight_Scene_20.jpg,1.116454876,0.302032573,1.915382931,1.613350357,4,2019_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2120_Lowlight_Scene_20.jpg,1.179499222,0.542986521,2.053952191,1.510965669,4,2120_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2096_Lowlight_Scene_20.jpg,1.112158506,0.25711068,1.787343815,1.530233135,4,2096_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2086_Lowlight_Scene_20.jpg,1.207672868,0.705051864,1.743603367,1.038551503,4,2086_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2093_Lowlight_Scene_20.jpg,1.156851299,0.76568695,1.548024323,0.782337374,4,2093_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2044_Lowlight_Scene_20.jpg,1.203223946,0.630311035,1.89223484,1.261923805,4,2044_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2004_Lowlight_Scene_20.jpg,1.173902492,0.853816986,1.49406267,0.640245684,4,2004_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
Overall\2081_Lowlight_Scene_20.jpg,1.153522862,0.529965445,1.569311173,1.039345728,4,2081_Lowlight_Scene_20.jpg,Lowlight_Scene_20,Lowlight
